2020-05-21 13:23:46.499756,DEF,buy,123.3,70
2020-05-22 22:31:10.926553,ABC,sell,128.84,109
2020-05-23 10:37:29.632318,ABC,buy,125.38,175
2020-05-24 01:14:47.139924,DEF,sell,127.35,51
2020-05-24 18:13:36.395073,ABC,sell,129.52,37
2020-05-26 03:27:18.013193,DEF,sell,126.84,67
2020-05-27 10:44:33.327606,ABC,buy,125.76,29
2020-05-28 11:44:38.296613,DEF,sell,131.0,64
2020-05-29 01:20:59.840169,ABC,buy,127.59,82
2020-05-30 10:33:20.418294,DEF,sell,131.86,138
2020-05-31 07:32:30.776366,ABC,sell,129.44,14
2020-06-01 17:06:11.636984,DEF,buy,126.96,24
2020-06-03 02:06:48.052171,ABC,sell,129.28,58
2020-06-03 14:33:59.200641,DEF,sell,128.14,142
2020-06-04 03:12:28.830566,ABC,buy,126.12,279
2020-06-04 18:13:36.423394,DEF,buy,126.9,40
2020-06-05 22:55:50.922403,DEF,sell,127.52,66
2020-06-07 02:07:11.492616,DEF,sell,127.73,14
2020-06-07 22:21:24.979990,DEF,sell,126.62,39
2020-06-09 00:33:24.992573,ABC,buy,124.07,48
2020-06-10 11:16:06.163047,DEF,buy,124.66,7
2020-06-11 01:51:11.849586,DEF,buy,124.08,21
2020-06-12 03:14:05.139082,ABC,buy,125.07,198
2020-06-12 18:29:06.953386,DEF,sell,126.51,1
2020-06-13 23:33:06.542991,DEF,buy,124.62,2
2020-06-14 21:56:04.049079,DEF,sell,126.03,51
2020-06-16 03:55:18.999235,ABC,sell,125.05,80
2020-06-17 07:05:15.793769,DEF,sell,125.15,101
2020-06-18 04:30:08.270672,ABC,buy,123.98,2
2020-06-19 02:50:19.699892,ABC,buy,123.45,7
2020-06-19 17:27:42.020439,DEF,buy,121.89,67
2020-06-20 06:12:30.674699,ABC,buy,123.61,39
2020-06-21 12:41:46.877725,DEF,sell,125.05,139
2020-06-22 06:05:22.146894,DEF,buy,122.95,161
2020-06-23 07:29:59.824055,ABC,buy,122.57,55
2020-06-24 04:10:29.051035,ABC,sell,126.85,103
2020-06-25 00:23:36.772399,ABC,sell,126.65,96
2020-06-26 04:33:23.037957,ABC,buy,127.27,65
2020-06-27 16:24:34.817022,DEF,sell,128.28,100
2020-06-29 01:52:42.741314,ABC,sell,131.6,80
2020-06-30 08:54:47.904138,DEF,sell,132.56,166
2020-07-01 08:20:41.364188,ABC,buy,127.9,23
2020-07-02 12:58:33.619933,ABC,sell,129.54,21
2020-07-03 16:41:53.810106,DEF,buy,125.83,0
2020-07-05 02:06:43.986193,ABC,sell,128.99,28
2020-07-06 02:48:59.022591,DEF,buy,125.54,22
2020-07-06 21:32:00.564465,ABC,buy,126.61,118
2020-07-08 09:13:24.631751,DEF,sell,130.18,49
2020-07-09 05:23:25.038269,ABC,buy,126.04,194
2020-07-10 02:24:56.503888,ABC,buy,125.67,12
2020-07-10 20:36:23.709153,DEF,buy,127.69,159
2020-07-11 20:12:14.254790,DEF,sell,130.65,24
2020-07-13 04:45:02.672653,ABC,buy,127.45,120
2020-07-13 20:05:32.147020,ABC,sell,129.89,110
2020-07-15 03:10:32.576700,ABC,buy,127.27,12
2020-07-16 05:44:27.063993,DEF,sell,131.17,36
2020-07-17 03:13:28.860035,ABC,buy,127.6,56
2020-07-18 02:33:49.082958,ABC,sell,130.82,141
2020-07-19 06:28:27.861161,DEF,buy,125.66,83
2020-07-20 10:02:04.113666,ABC,sell,129.81,53
2020-07-21 12:41:25.863254,ABC,buy,126.49,48
2020-07-22 23:17:59.393307,ABC,sell,128.61,12
2020-07-23 15:49:44.113466,DEF,sell,132.07,58
2020-07-24 13:38:27.625819,DEF,buy,125.93,129
2020-07-25 07:52:50.997227,DEF,buy,125.07,185
2020-07-26 01:14:41.167628,ABC,sell,127.63,113
2020-07-27 01:00:20.624661,DEF,buy,123.58,67
2020-07-27 22:13:55.013416,DEF,buy,123.44,51
2020-07-28 14:16:31.792301,DEF,sell,127.37,48
2020-07-29 12:10:39.164814,DEF,sell,128.65,119
2020-07-30 18:25:17.273546,ABC,sell,127.11,75
2020-07-31 15:44:46.892615,DEF,buy,122.88,71
2020-08-01 20:15:15.559460,DEF,sell,126.9,74
2020-08-02 19:36:41.709307,ABC,buy,122.38,210
2020-08-03 19:34:15.056973,ABC,sell,125.46,45
2020-08-05 01:10:27.738687,ABC,sell,125.87,42
2020-08-05 18:36:55.491272,DEF,buy,121.63,87
2020-08-06 11:05:49.524126,ABC,sell,126.0,114
2020-08-07 06:43:10.416193,DEF,sell,128.01,18
2020-08-07 20:29:57.975905,ABC,sell,127.55,91
2020-08-09 06:37:43.924074,DEF,buy,125.14,80
2020-08-10 15:57:06.481301,DEF,buy,121.25,85
2020-08-12 02:28:12.195248,ABC,buy,122.04,35
2020-08-12 18:31:39.207810,ABC,buy,120.79,8
2020-08-13 12:26:34.576155,DEF,sell,125.96,37
2020-08-14 14:05:34.690714,ABC,buy,123.65,45
2020-08-15 19:01:26.716254,ABC,buy,123.29,114
2020-08-16 23:57:23.702950,DEF,sell,127.87,45
2020-08-17 13:07:00.473569,ABC,buy,125.77,73
2020-08-18 07:01:12.856649,DEF,buy,124.35,114
2020-08-19 15:17:46.809991,DEF,sell,126.95,13
2020-08-20 08:05:08.358697,DEF,buy,123.72,105
2020-08-21 17:09:50.753097,DEF,buy,126.69,114
2020-08-22 23:59:19.752681,ABC,buy,125.85,21
2020-08-24 01:02:54.494601,ABC,buy,125.54,68
2020-08-25 01:29:19.361943,ABC,sell,127.26,95
2020-08-26 04:34:42.395297,DEF,sell,125.63,25
2020-08-27 11:17:48.552328,DEF,sell,123.67,147
2020-08-28 08:03:24.198157,ABC,sell,123.26,12
2020-08-29 19:33:13.721604,ABC,sell,125.61,207
2020-08-30 19:44:40.149046,DEF,buy,122.33,131
2020-09-01 00:52:47.248633,ABC,sell,126.24,102
2020-09-01 23:45:53.978412,ABC,sell,127.83,14
2020-09-03 06:32:42.113118,ABC,sell,122.86,59
2020-09-04 17:18:50.034668,ABC,sell,123.61,57
2020-09-05 09:26:01.779347,DEF,buy,121.25,121
2020-09-06 06:36:17.683962,ABC,buy,122.47,24
2020-09-07 01:04:43.571093,DEF,sell,124.12,22
2020-09-07 15:03:45.601642,ABC,buy,121.74,32
2020-09-08 14:00:38.733405,ABC,buy,121.4,40
2020-09-09 08:43:40.880251,DEF,buy,123.33,15
2020-09-10 00:48:17.343375,DEF,sell,128.63,162
2020-09-10 17:04:21.894764,DEF,sell,129.08,2
2020-09-11 17:28:50.024087,DEF,buy,127.28,21
2020-09-12 08:14:22.363868,ABC,sell,130.66,69
2020-09-13 11:46:09.408750,ABC,sell,131.7,3
2020-09-14 16:34:49.835274,ABC,sell,131.79,159
2020-09-16 03:53:08.101351,DEF,buy,125.95,3
2020-09-16 16:07:07.667319,DEF,buy,124.15,100
2020-09-17 09:20:25.207493,DEF,buy,126.45,207
2020-09-18 11:19:26.897546,ABC,buy,128.48,217
2020-09-19 12:02:58.805873,ABC,buy,126.05,83
2020-09-20 08:46:33.356347,ABC,buy,126.11,10
2020-09-21 17:01:16.487348,DEF,sell,128.16,110
2020-09-22 15:26:41.222271,DEF,sell,129.23,102
2020-09-23 21:54:37.284992,ABC,sell,130.04,28
2020-09-24 19:33:54.361278,DEF,sell,130.72,83
2020-09-25 18:22:55.061476,ABC,buy,128.09,92
2020-09-27 03:16:52.927025,ABC,buy,127.75,114
2020-09-27 15:39:47.327081,DEF,sell,130.01,50
2020-09-28 08:23:45.140760,ABC,sell,130.16,86
2020-09-28 21:44:42.442398,DEF,buy,127.44,143
2020-09-30 03:28:54.875096,DEF,buy,128.27,18
2020-10-01 07:36:25.313724,ABC,buy,126.66,52
2020-10-02 00:49:32.959149,DEF,sell,126.69,135
2020-10-03 02:03:04.056650,DEF,buy,126.6,63
2020-10-04 05:44:36.441120,ABC,buy,124.46,216
2020-10-04 20:06:50.970842,DEF,buy,124.3,79
2020-10-05 10:32:56.551653,DEF,buy,123.18,133
2020-10-06 15:37:00.045598,DEF,buy,122.32,134
2020-10-07 21:11:05.684729,ABC,sell,127.45,177
2020-10-08 23:18:08.759006,DEF,sell,126.94,54
2020-10-10 09:43:32.213339,DEF,buy,125.41,152
2020-10-11 13:09:57.231102,ABC,sell,128.37,72
2020-10-12 16:17:28.052139,ABC,buy,125.43,93
2020-10-13 16:42:31.254255,ABC,buy,124.18,28
2020-10-14 20:34:33.256678,DEF,sell,126.55,41
2020-10-15 16:40:12.322651,DEF,sell,126.7,21
2020-10-16 12:19:43.942588,ABC,buy,124.88,13
2020-10-17 23:12:50.912586,DEF,buy,124.74,16
2020-10-18 17:12:32.751737,ABC,buy,126.74,81
2020-10-19 15:10:29.248084,ABC,buy,125.2,58
2020-10-20 09:48:28.540525,ABC,sell,127.44,95
2020-10-21 01:46:52.493647,DEF,sell,127.87,22
2020-10-21 23:07:46.581980,DEF,sell,129.44,3
2020-10-22 14:57:38.265245,ABC,sell,128.68,46
2020-10-23 12:54:09.915104,DEF,buy,126.42,3
2020-10-24 03:43:46.959181,DEF,buy,126.15,15
2020-10-25 02:01:21.911811,ABC,buy,124.37,107
2020-10-25 16:42:04.207971,ABC,buy,125.48,104
2020-10-26 18:04:24.843063,ABC,sell,129.53,129
2020-10-27 22:25:26.858150,ABC,sell,128.76,152
2020-10-29 03:22:50.378063,ABC,buy,122.9,36
2020-10-29 17:37:52.454426,ABC,buy,120.76,24
2020-10-30 10:51:28.766204,ABC,sell,124.12,200
2020-10-31 01:43:15.195557,ABC,buy,121.55,89
2020-11-01 12:49:28.429366,ABC,sell,123.22,96
2020-11-02 16:24:50.866723,DEF,buy,119.17,29
2020-11-03 21:11:05.126328,ABC,sell,122.59,152
2020-11-04 19:49:55.852007,DEF,sell,122.71,55
2020-11-05 23:10:28.276817,ABC,sell,119.58,28
2020-11-06 14:25:41.278962,DEF,buy,118.25,10
2020-11-07 14:59:27.841074,DEF,sell,122.24,43
2020-11-08 21:11:09.626852,DEF,sell,120.15,58
2020-11-10 05:31:06.659580,ABC,buy,118.2,146
2020-11-10 22:10:06.302198,DEF,buy,118.97,202
2020-11-11 21:01:30.541409,DEF,sell,120.19,34
2020-11-12 19:09:01.405088,DEF,buy,118.92,23
2020-11-13 11:54:26.443620,DEF,sell,124.34,83
2020-11-14 00:01:20.778598,ABC,sell,123.83,19
2020-11-14 14:33:30.935971,ABC,sell,123.88,88
2020-11-15 16:59:31.381572,ABC,buy,117.78,59
2020-11-16 11:33:05.037229,ABC,buy,119.16,56
2020-11-17 00:11:13.274292,DEF,buy,119.92,107
2020-11-18 07:41:41.259854,ABC,buy,118.9,33
2020-11-19 19:35:33.903451,ABC,buy,119.98,33
2020-11-20 16:55:36.151619,ABC,buy,117.94,33
2020-11-21 23:48:26.585315,ABC,sell,121.33,61
2020-11-23 02:41:19.685302,DEF,buy,120.1,7
2020-11-23 23:24:53.684065,ABC,buy,120.25,55
2020-11-24 18:42:13.948405,DEF,sell,123.91,213
2020-11-25 15:23:55.487930,DEF,buy,121.74,109
2020-11-26 20:36:21.667343,DEF,buy,119.2,46
2020-11-28 05:38:25.363005,ABC,buy,116.48,167
2020-11-29 14:26:25.029210,ABC,sell,121.65,75
2020-12-01 01:44:18.529028,ABC,sell,122.92,25
2020-12-02 02:47:46.469036,DEF,buy,118.94,123
2020-12-02 15:26:17.060808,ABC,buy,118.03,147
2020-12-03 14:52:01.629276,DEF,sell,121.91,37
2020-12-04 08:08:01.271633,DEF,sell,123.11,73
2020-12-05 16:30:27.725633,DEF,buy,118.09,41
2020-12-06 11:32:22.140443,ABC,sell,123.05,79
2020-12-07 01:13:30.796687,ABC,sell,126.22,112
2020-12-08 11:07:32.564828,DEF,buy,120.03,109
2020-12-09 03:59:44.285463,ABC,buy,117.59,188
2020-12-09 21:27:26.647342,ABC,sell,122.52,73
2020-12-11 06:55:06.649551,ABC,buy,121.11,27
2020-12-11 22:27:54.300770,DEF,buy,119.41,63
2020-12-13 09:59:59.141633,ABC,buy,122.25,131
2020-12-14 00:34:14.748964,DEF,buy,123.23,102
2020-12-14 20:13:26.952904,DEF,sell,127.58,149
2020-12-15 22:34:07.058778,DEF,buy,123.43,129
2020-12-17 01:14:40.897168,DEF,buy,125.64,92
2020-12-17 14:28:32.276938,ABC,sell,125.15,309
2020-12-18 07:30:59.061966,DEF,sell,127.13,29
2020-12-19 13:05:55.780565,ABC,buy,120.76,48
2020-12-20 14:36:43.585436,ABC,buy,120.58,100
2020-12-21 03:33:21.919410,ABC,buy,120.83,29
2020-12-22 11:49:26.761682,DEF,buy,119.26,44
2020-12-23 09:00:45.378770,ABC,sell,124.14,22
2020-12-24 03:03:14.104504,DEF,buy,118.8,16
2020-12-24 15:23:26.548499,DEF,sell,127.65,51
2020-12-25 11:33:19.260163,ABC,sell,125.06,114
2020-12-26 19:36:54.776772,ABC,buy,121.71,23
2020-12-27 20:56:24.035359,ABC,buy,118.53,34
2020-12-28 18:05:15.813060,DEF,buy,119.8,18
2020-12-29 10:21:43.634993,ABC,buy,118.92,173
2020-12-29 23:38:52.139688,ABC,buy,118.39,85
2020-12-31 05:02:16.288474,DEF,buy,116.78,166
2021-01-01 15:17:33.686096,DEF,sell,118.91,168
2021-01-03 02:22:52.821719,ABC,sell,118.35,70
2021-01-04 00:48:18.360331,DEF,buy,113.83,0
2021-01-04 17:54:08.620296,DEF,buy,114.1,200
2021-01-05 12:46:15.092123,DEF,buy,113.91,16
2021-01-06 02:11:05.578544,ABC,buy,115.23,69
2021-01-07 13:09:45.566190,DEF,sell,118.01,88
2021-01-08 06:21:10.003102,ABC,buy,112.51,109
2021-01-08 23:31:54.673983,DEF,sell,116.39,10
2021-01-10 04:44:38.021154,DEF,sell,114.4,62
2021-01-11 15:51:29.192791,ABC,sell,113.51,129
2021-01-13 01:43:07.240912,DEF,buy,107.88,35
2021-01-14 08:18:15.355938,ABC,buy,108.94,13
2021-01-15 13:20:42.715500,DEF,sell,114.24,250
2021-01-16 17:25:22.252359,DEF,buy,109.96,88
2021-01-17 16:39:18.720092,ABC,sell,114.8,14
2021-01-18 05:56:10.165344,ABC,sell,115.84,7
2021-01-19 01:01:00.463279,ABC,buy,112.64,153
2021-01-19 14:56:48.596338,ABC,sell,115.54,31
2021-01-20 23:52:09.918983,ABC,buy,112.95,53
2021-01-21 12:00:32.603328,DEF,buy,113.27,109
2021-01-22 23:22:27.288500,DEF,buy,111.0,119
2021-01-24 04:12:45.505914,DEF,buy,109.82,29
2021-01-25 13:59:48.774501,DEF,buy,108.82,35
2021-01-26 17:06:32.296159,ABC,sell,113.49,41
2021-01-27 20:02:06.444530,ABC,buy,107.78,20
2021-01-28 17:48:41.180312,DEF,buy,107.1,8
2021-01-29 22:40:20.596819,DEF,sell,109.88,69
2021-01-31 04:35:14.320930,DEF,buy,107.27,48
2021-02-01 07:34:15.329402,ABC,sell,109.39,215
2021-02-02 17:56:29.719959,DEF,sell,107.29,127
2021-02-03 19:54:25.069360,ABC,buy,104.43,89
2021-02-04 14:52:45.225247,DEF,buy,106.45,7
2021-02-05 18:21:17.103384,DEF,buy,103.85,14
2021-02-06 07:51:38.025965,ABC,buy,102.89,181
2021-02-07 18:41:17.358823,ABC,buy,104.04,75
2021-02-08 19:25:06.228589,DEF,buy,104.29,49
2021-02-10 05:41:10.017342,ABC,sell,109.53,147
2021-02-11 07:36:12.511603,ABC,buy,105.48,74
2021-02-12 18:50:51.674623,DEF,sell,110.58,113
2021-02-14 05:27:05.587898,DEF,sell,106.38,26
2021-02-15 06:51:02.102883,DEF,buy,104.42,70
2021-02-16 00:36:18.096018,ABC,buy,101.66,63
2021-02-16 14:45:18.566394,DEF,sell,107.77,15
2021-02-17 02:49:50.327176,ABC,buy,103.38,25
2021-02-17 21:50:51.738951,DEF,sell,104.32,202
2021-02-18 13:13:44.524198,DEF,buy,101.18,35
2021-02-19 21:24:14.954714,ABC,buy,100.68,58
2021-02-21 01:46:40.357696,DEF,buy,102.14,98
2021-02-21 19:44:00.236779,DEF,sell,105.75,119
2021-02-22 09:53:34.936695,DEF,sell,104.84,40
2021-02-23 07:36:41.546628,DEF,sell,107.11,125
2021-02-23 23:41:33.616709,DEF,sell,103.21,68
2021-02-24 23:38:52.603776,DEF,sell,103.56,56
2021-02-25 15:20:48.498561,ABC,buy,102.18,135
2021-02-26 15:03:55.703114,ABC,sell,109.36,100
2021-02-27 07:23:29.941885,ABC,buy,104.05,159
2021-02-28 12:27:15.318184,ABC,buy,103.02,151
2021-03-01 14:25:07.540528,DEF,buy,103.06,114
2021-03-02 07:57:26.220017,DEF,buy,102.64,130
2021-03-03 15:46:28.070335,DEF,buy,102.02,11
2021-03-05 03:10:34.239690,DEF,buy,104.01,69
2021-03-05 17:17:05.980588,ABC,sell,106.76,126
2021-03-07 02:31:34.746168,DEF,buy,104.84,129
2021-03-07 20:34:46.966059,DEF,buy,106.69,25
2021-03-08 22:46:23.756738,ABC,buy,106.75,91
2021-03-09 19:03:34.309904,ABC,buy,107.73,18
2021-03-10 10:30:49.545860,DEF,buy,106.38,90
2021-03-11 08:07:51.938629,DEF,buy,108.46,8
2021-03-12 19:48:38.799806,ABC,sell,112.87,24
2021-03-13 17:10:52.261999,ABC,buy,109.44,121
2021-03-15 02:05:00.431031,ABC,buy,110.34,18
2021-03-15 15:10:20.976124,DEF,sell,113.44,40
2021-03-16 09:20:30.880122,ABC,sell,114.38,208
2021-03-17 03:01:59.531501,DEF,sell,114.4,27
2021-03-17 16:14:52.771750,DEF,buy,110.26,97
2021-03-18 13:50:22.474474,DEF,buy,105.35,86
2021-03-19 11:31:27.985223,ABC,sell,108.96,108
2021-03-20 06:47:59.735685,DEF,buy,108.12,41
2021-03-21 16:05:32.953119,ABC,sell,113.1,41
2021-03-22 16:05:51.120872,ABC,buy,108.92,13
2021-03-23 16:44:01.959779,DEF,sell,114.75,55
2021-03-24 22:47:53.453842,DEF,buy,111.19,93
2021-03-26 01:18:01.997170,DEF,sell,115.52,238
2021-03-27 06:18:13.207451,ABC,buy,113.76,46
2021-03-28 15:00:12.824001,ABC,sell,115.39,3
2021-03-29 10:08:38.026485,ABC,buy,114.09,117
2021-03-30 21:02:34.087408,DEF,sell,116.42,23
2021-04-01 01:58:54.457532,ABC,buy,113.76,199
2021-04-02 02:14:37.150150,DEF,sell,118.64,113
2021-04-02 23:01:49.947526,ABC,buy,114.51,43
2021-04-03 16:26:29.455556,DEF,buy,115.4,10
2021-04-04 15:35:26.424528,ABC,sell,119.59,102
2021-04-05 16:51:46.699822,ABC,sell,115.87,190
2021-04-06 09:24:24.095421,ABC,sell,116.85,70
2021-04-07 00:20:18.915432,ABC,sell,118.7,106
2021-04-07 13:38:40.296385,DEF,buy,116.2,78
2021-04-08 07:53:12.242649,DEF,buy,117.5,96
2021-04-08 22:23:29.192739,ABC,buy,116.42,83
2021-04-10 00:07:24.341756,DEF,sell,117.0,82
2021-04-10 20:28:49.437393,DEF,sell,118.44,175
2021-04-11 09:23:44.781436,DEF,sell,117.55,78
2021-04-12 12:53:41.167397,ABC,sell,116.31,13
2021-04-13 12:05:59.676897,DEF,buy,113.76,21
2021-04-14 05:10:53.945865,ABC,buy,114.3,75
2021-04-15 15:13:28.700392,ABC,sell,116.07,20
2021-04-16 08:47:15.196973,ABC,buy,115.36,42
2021-04-17 11:27:00.058610,ABC,sell,119.34,8
2021-04-18 08:34:29.626946,DEF,buy,115.89,72
2021-04-19 16:14:23.907597,ABC,buy,115.56,31
2021-04-20 22:09:58.292767,ABC,buy,115.66,9
2021-04-21 20:27:08.653027,ABC,sell,118.99,24
2021-04-23 01:22:07.257668,ABC,buy,115.71,43
2021-04-24 08:45:21.210176,ABC,sell,120.56,58
2021-04-25 11:02:37.794321,ABC,buy,116.22,37
2021-04-26 08:30:48.846698,ABC,sell,120.8,34
2021-04-27 10:10:48.258888,ABC,sell,119.12,63
2021-04-28 13:52:47.924229,DEF,buy,116.83,51
2021-04-29 17:00:15.901014,ABC,sell,119.06,18
2021-05-01 00:19:26.922539,ABC,buy,115.83,36
2021-05-02 08:38:40.777967,DEF,sell,119.46,34
2021-05-03 18:29:48.129340,DEF,buy,118.37,103
2021-05-05 03:24:20.363101,DEF,buy,116.57,150
2021-05-06 14:34:58.840875,ABC,buy,116.91,243
2021-05-07 08:22:41.316448,ABC,buy,115.47,15
2021-05-08 06:59:43.124206,ABC,buy,117.1,64
2021-05-09 08:28:38.040660,DEF,buy,118.18,117
2021-05-10 16:42:04.305276,DEF,sell,121.52,112
2021-05-11 21:32:41.364344,ABC,buy,117.38,38
2021-05-13 01:01:38.332890,DEF,buy,116.71,3
2021-05-13 13:55:44.819401,ABC,sell,118.31,117
2021-05-14 09:29:56.638733,DEF,sell,118.7,37
2021-05-15 00:34:12.052547,ABC,sell,117.57,153
2021-05-15 17:57:39.995869,DEF,sell,118.42,59
2021-05-16 13:29:17.093242,ABC,buy,112.97,148
2021-05-17 07:33:10.410936,ABC,sell,115.7,75
2021-05-18 07:22:37.527686,DEF,buy,113.53,57
2021-05-19 00:38:18.937402,DEF,sell,116.02,209
2021-05-19 15:04:53.077144,DEF,sell,118.36,132
2021-05-20 08:52:01.026407,DEF,sell,117.83,83
2021-05-21 02:14:39.834657,DEF,sell,116.9,162
2021-05-21 18:43:37.691569,DEF,sell,115.9,39
2021-05-22 22:14:13.713722,DEF,buy,113.81,46
2021-05-23 18:07:46.454445,DEF,buy,111.77,96
2021-05-24 19:04:27.206707,DEF,sell,115.3,68
2021-05-25 15:04:26.744248,DEF,sell,114.39,4
2021-05-26 04:06:59.937896,ABC,buy,112.01,3
2021-05-27 13:50:59.521234,ABC,buy,112.33,95
2021-05-28 05:38:55.585054,DEF,sell,114.74,303
2021-05-29 00:39:09.031210,ABC,sell,112.87,16
2021-05-30 12:30:58.748033,ABC,sell,112.95,74
2021-05-31 14:10:45.160668,DEF,buy,111.7,29
2021-06-01 07:35:58.329524,DEF,sell,113.98,173
2021-06-02 02:19:03.517992,ABC,buy,113.66,48
2021-06-02 15:46:49.635860,DEF,buy,114.0,133
2021-06-03 09:55:01.099800,ABC,buy,113.51,37
2021-06-03 22:44:38.681861,ABC,buy,113.23,97
2021-06-05 08:04:53.206870,ABC,buy,113.43,59
2021-06-06 04:33:18.818918,DEF,buy,112.87,51
2021-06-07 01:43:20.576320,ABC,sell,115.97,11
2021-06-08 02:54:57.007463,ABC,buy,113.87,7
2021-06-09 07:32:23.568059,DEF,buy,114.52,81
2021-06-10 18:04:38.215573,ABC,sell,116.53,43
2021-06-12 02:36:43.296628,DEF,buy,113.66,183
2021-06-13 05:19:24.199658,DEF,buy,112.77,3
2021-06-14 12:32:07.904860,DEF,sell,116.09,53
2021-06-15 20:46:13.375458,ABC,sell,115.3,9
2021-06-16 22:03:57.935610,ABC,buy,112.73,17
2021-06-18 07:30:27.650440,ABC,sell,115.63,3
2021-06-19 07:19:04.884789,ABC,sell,115.33,89
2021-06-20 08:53:32.551015,DEF,sell,113.29,87
2021-06-21 09:39:42.410464,ABC,sell,113.99,99
2021-06-22 06:05:21.199590,ABC,buy,113.04,38
2021-06-23 16:09:43.335051,DEF,sell,114.18,8
2021-06-25 03:45:20.939413,ABC,buy,110.96,152
2021-06-26 03:37:22.175790,DEF,buy,110.62,74
2021-06-27 01:43:23.891805,DEF,buy,110.11,121
2021-06-27 14:18:11.695961,ABC,buy,108.33,68
2021-06-28 16:42:31.469368,ABC,sell,110.3,67
2021-06-30 04:34:25.897292,ABC,buy,107.63,22
2021-07-01 03:31:58.338631,DEF,buy,106.74,16
2021-07-02 11:09:04.634832,DEF,buy,107.35,90
2021-07-03 19:11:51.493674,ABC,buy,106.03,112
2021-07-05 02:45:20.576031,ABC,buy,105.97,52
2021-07-06 09:11:50.193342,ABC,buy,104.16,167
2021-07-07 16:19:42.870636,DEF,buy,103.36,103
2021-07-08 06:57:08.983589,DEF,sell,105.32,108
2021-07-09 05:30:43.141380,DEF,sell,107.47,48
2021-07-10 17:13:34.171900,ABC,buy,103.19,240
2021-07-11 07:39:38.589498,DEF,sell,106.71,6
2021-07-11 20:18:39.643145,DEF,buy,104.28,58
2021-07-12 08:56:15.008979,ABC,sell,106.57,143
2021-07-13 01:53:39.350438,ABC,sell,107.65,124
2021-07-13 17:32:19.036973,DEF,buy,103.08,140
2021-07-14 14:01:08.136126,ABC,sell,106.91,167
2021-07-15 18:35:58.661642,DEF,buy,102.61,184
2021-07-16 20:09:11.492705,DEF,sell,106.61,69
2021-07-17 18:37:30.973652,ABC,sell,105.22,29
2021-07-18 07:38:17.933011,DEF,buy,103.13,16
2021-07-18 23:11:28.043532,ABC,sell,106.21,9
2021-07-20 10:16:13.087554,DEF,buy,103.64,64
2021-07-21 10:22:02.000096,ABC,sell,105.16,96
2021-07-22 06:22:31.942938,DEF,sell,103.41,139
2021-07-23 05:35:10.791578,DEF,buy,103.07,25
2021-07-24 14:29:48.537046,DEF,buy,101.08,16
2021-07-25 12:39:24.705962,DEF,sell,103.42,127
2021-07-26 02:38:44.737872,ABC,buy,101.16,68
2021-07-27 00:24:06.187586,ABC,sell,104.48,74
2021-07-28 06:57:57.924589,ABC,sell,104.79,143
2021-07-29 14:29:36.859700,ABC,buy,102.14,35
2021-07-30 05:15:39.184013,DEF,sell,105.2,183
2021-07-30 19:57:54.200416,DEF,buy,104.01,64
2021-08-01 01:58:24.849062,DEF,sell,107.71,19
2021-08-02 10:26:48.862316,DEF,sell,108.02,125
2021-08-03 11:51:28.623708,ABC,sell,109.31,55
2021-08-04 23:44:40.838242,DEF,buy,105.94,77
2021-08-05 16:18:33.742475,DEF,buy,103.47,45
2021-08-07 03:28:41.148923,DEF,buy,105.45,199
2021-08-08 14:09:34.020093,ABC,buy,106.07,20
2021-08-09 08:03:53.785233,ABC,buy,105.01,54
2021-08-09 21:39:03.967777,DEF,buy,107.66,40
2021-08-10 22:13:57.384612,ABC,buy,106.62,124
2021-08-12 08:27:45.885898,DEF,sell,108.54,7
2021-08-13 19:50:23.061267,ABC,buy,105.09,44
2021-08-14 18:11:39.379822,DEF,sell,108.07,219
2021-08-16 02:53:47.101961,ABC,buy,107.32,97
2021-08-17 10:23:42.767114,DEF,sell,108.71,34
2021-08-18 11:08:25.725296,ABC,sell,109.87,13
2021-08-19 14:48:15.240401,ABC,buy,107.92,173
2021-08-20 17:49:26.852486,DEF,sell,110.13,26
2021-08-22 02:52:27.091048,ABC,sell,107.97,84
2021-08-22 23:56:51.500671,DEF,buy,106.43,13
2021-08-23 22:57:08.105251,ABC,sell,111.93,33
2021-08-25 01:53:37.636808,ABC,sell,110.59,3
2021-08-25 21:48:16.527683,DEF,buy,106.42,146
2021-08-26 15:35:48.429742,ABC,sell,109.72,159
2021-08-27 20:42:50.218109,ABC,buy,107.58,23
2021-08-29 00:25:27.825048,ABC,buy,107.09,44
2021-08-29 18:25:47.395654,DEF,sell,108.69,117
2021-08-30 10:04:58.115928,DEF,sell,107.54,107
2021-08-31 02:40:50.852583,DEF,sell,106.73,160
2021-09-01 14:25:38.054446,ABC,sell,106.18,60
2021-09-02 23:16:45.401421,ABC,buy,104.68,86
2021-09-04 07:47:37.483218,ABC,buy,103.96,83
2021-09-05 13:34:17.398346,DEF,buy,103.49,112
2021-09-06 20:15:40.282598,DEF,sell,106.85,161
2021-09-08 06:23:51.408672,ABC,sell,106.42,88
2021-09-09 09:15:51.495414,DEF,buy,104.02,159
2021-09-10 03:36:49.431925,DEF,buy,103.46,17
2021-09-10 16:06:22.207698,DEF,sell,105.43,142
2021-09-11 07:25:08.554890,DEF,sell,105.81,162
2021-09-11 20:57:33.441248,DEF,sell,103.65,106
2021-09-12 13:21:18.010662,ABC,sell,105.87,248
